,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
321,8701,56.2966101694915,374.78813559322,118,16.3937002579148,9.41881023699559,0.818477631020802,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7604879230984284,-0.3609407833378609,2.6399767922353834,0.0,0.001,0.0,0.001
322,8702,182.603448275862,374.931034482759,58,12.3877144675805,6.15495024778366,0.867831151487494,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2241382295208836,0.1614101774217943,0.8934487768404448,0.0,0.0,0.003,0.0
323,8704,143.756097560976,375.0,41,8.01444629312514,6.58062619333971,0.570790764178058,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0037083958524766,0.5474196543725115,-0.6320467294978496,0.0,0.0,0.056,0.072
324,8705,162.603448275862,374.879310344828,58,12.810772316878,6.4991116867196,0.861760015453689,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.0014750820865217,0.3884984167241508,-0.6986814097101607,0.0,0.0,0.001,0.006
325,8708,30.5714285714286,375.809523809524,42,7.9523644293638,6.78251652176955,0.522085633812122,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.475553703661692,-0.9452369422126576,0.8142753337093532,0.0,0.0,0.0,0.0
326,8709,123.5,375.5,54,8.6066296582387,7.94425019187532,0.384707681233427,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1741159730777897,3.221475223648585,1.2425519336597817,0.0,0.0,0.008,0.008
327,8717,321.914285714286,376.328571428571,70,11.6837636334686,7.88047665152276,0.738292199807408,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2841539846525825,-0.3999015793305369,0.1832109307174788,0.0,0.0,0.0,0.0
328,8721,366.311111111111,377.733333333333,45,8.67929444666195,6.6017746216496,0.649179856533091,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9214849674301304,0.1831687681801093,-0.0756531143601953,0.0,0.0,0.0,0.0
329,8733,24.0,379.0,41,7.85229498843274,6.55185693283154,0.55117825460955,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0858517458944538,-1.002233188071035,-0.6403459497969348,0.0,0.0,0.0,0.0
330,8734,43.7373737373737,379.10101010101,99,11.8006483566571,10.8060546984651,0.401823737241022,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4183456259644227,-0.5897070068430755,0.7269801336663814,0.0,0.0,0.0,0.007
331,8735,83.3069306930693,379.039603960396,101,11.9461019729053,10.7866727156457,0.42975618308904,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9720295765599286,-0.9413503108375164,-0.335235867980424,0.0,0.0,0.012,0.022
332,8740,187.766233766234,380.558441558442,77,11.8341986115104,8.8013810609499,0.668486475393215,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3016281758919946,-0.4169189671366037,0.2087450579607984,0.0,0.0,0.0,0.0
333,8741,405.701149425287,379.252873563218,87,12.8791316177727,8.8381357254564,0.727378084433889,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0161648369761616,-0.7235504353085112,-0.8829976117718906,0.0,0.0,0.048,0.065
334,8743,34.5882352941176,380.029411764706,34,7.84898926431416,5.5853500959896,0.702583622965815,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8306409028655413,-0.7345504586974743,-0.3170844489347833,0.0,0.0,0.0,0.0
335,8746,333.630434782609,380.130434782609,46,8.64539963097648,6.90428588047949,0.60185144069219,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.849424708668633,-0.3328766841734936,-0.6404048140180749,0.0,0.0,0.001,0.004
336,8747,415.139534883721,379.813953488372,43,8.03152098946842,6.90982033436997,0.509724468363592,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0051029419200913,-1.0050859175227045,-0.7274478160258439,0.0,0.0,0.0,0.0
337,8753,92.6619718309859,381.028169014084,71,10.7697380005664,8.42715309219353,0.622670058524618,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4395453224494902,-0.7027995339844304,1.6768214220751938,0.0,0.0,0.0,0.0
338,8754,146.469387755102,380.734693877551,49,8.49722641754645,7.37638489230473,0.496401158561957,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9918995128316376,2.3448301879393787,-0.4169569677346142,0.0,0.0,0.054,0.066
339,8755,198.885714285714,381.2,70,11.5945342627408,7.71107338709403,0.746788973136569,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.864245677744536,-0.5197462822835957,0.869668927656224,0.0,0.0,0.015,0.009
340,8758,177.1,381.92,50,9.30193353192198,7.06056885581506,0.65104032778943,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7017223233868156,0.4310162541198439,0.5170014398336773,0.0,0.0,0.012,0.003
341,8759,318.135135135135,382.189189189189,37,8.01824191515126,6.00267614605651,0.662990884958985,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.919871407204956,0.8152758881704145,2.213292549013531,0.0,0.0,0.02,0.005
342,8763,422.506493506493,382.675324675325,77,10.7260507014024,9.16753824191059,0.519124903947312,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3772243694222231,-0.855756325408709,1.0732766063491117,0.0,0.0,0.0,0.001
343,8765,9.92857142857143,383.357142857143,28,6.83994019384121,5.367220405328,0.619890650121615,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.892360430841124,0.206119265776938,-1.3105018146276377,0.0,0.0,0.01,0.001
344,8766,74.0568181818182,383.102272727273,88,11.7286963854424,10.2709006472838,0.482843019322558,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3736626641661718,1.4402714661225422,-0.1822694848112995,0.0,0.0,0.0,0.0
345,8767,140.323529411765,383.0,34,7.60035380430576,5.68547161168701,0.663638375024163,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9778610796131412,0.6596044923935189,2.262153357536352,0.0,0.0,0.0,0.0
346,8770,453.535211267606,383.281690140845,71,10.7007159451283,8.46415212994988,0.611829944277238,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9505587117677612,-0.0156511826038871,0.8086988746153574,0.0,0.0,0.018,0.031
347,8775,304.659259259259,383.281481481481,135,17.2070322142035,10.6524244485359,0.785332740269875,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0109132484407175,0.1812623541562145,0.9982948072004032,0.0,0.0,0.022,0.022
348,8777,480.617283950617,384.259259259259,81,10.2518842973509,10.043037060354,0.200818795234254,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7491860098435167,-0.6732616260503834,0.145053359810301,0.0,0.0,0.0,0.0
349,8781,350.662790697674,383.523255813953,86,13.7196857571295,8.26243238868829,0.798321201930626,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6966825950459679,0.1949673972277323,0.4372735349548774,0.0,0.0,0.003,0.0
350,8787,128.857142857143,385.285714285714,7,3.58207009541767,2.47134565403517,0.723884596523982,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9614501247316832,2.8664036838074933,1.2235198111099377,0.0,0.0,0.035,0.017
351,8789,325.421052631579,385.280701754386,57,8.70516340759074,8.33403879789852,0.288873416260441,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3475581086692665,-0.203064734854819,-0.6474802023669914,0.0,0.0,0.01,0.001
352,8794,36.18,386.6,100,16.195002834862,8.21239813810866,0.861890415508733,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2863466745498077,-0.6436775192763348,-0.942830193040588,0.0,0.0,0.0,0.0
353,8795,55.6438356164384,386.821917808219,146,17.0788989548518,11.0351324925262,0.763230173206633,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9704388343461936,-0.734760376130905,0.4074674274622076,0.0,0.0,0.01,0.011
354,8796,134.544117647059,386.911764705882,68,10.3146344762146,8.5429513661398,0.560379483803063,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0625735017125359,0.0617318975554495,0.4969935725017902,0.0,0.0,0.003,0.0
355,8800,151.964912280702,387.561403508772,57,8.87322187770237,8.16453263185526,0.391609084646056,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3581139321829456,0.3408662651783725,-0.3329209115446713,0.0,0.0,0.013,0.001
356,8806,67.3243243243243,388.432432432433,37,7.51194139567415,6.33127004965517,0.538183956120747,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1850720166087346,-0.0388623322233121,-0.4107135137766435,0.0,0.0,0.001,0.0
357,8807,185.548387096774,388.274193548387,62,11.0509040967041,8.03972288301454,0.686089435533814,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6658294549746657,-0.3170167741768971,1.33371945294078,0.0,0.0,0.009,0.0
358,8813,543.410714285714,388.839285714286,56,10.6845098363334,6.83586166180502,0.768548285304473,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0471291167847296,-0.2802782925120214,-0.1837660411396715,0.0,0.0,0.048,0.074
359,8814,196.618181818182,389.2,55,10.1465278479226,7.02999752441741,0.721084041868554,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5859135191763548,-0.8378415249085223,1.0205237462280072,0.0,0.0,0.0,0.006
360,8816,84.5121951219512,388.731707317073,82,13.4523204879161,8.11069895627986,0.797800196209821,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,3.47148326878046,-0.2026728291636604,-0.2201649342908562,0.0,0.0,0.0,0.0
361,8819,343.661538461538,389.384615384615,65,10.0858588872887,8.16269155033663,0.587367395956518,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0103928502347883,-0.1496029376425783,0.8507977509940929,0.0,0.0,0.044,0.045
362,8820,113.076923076923,390.076923076923,26,6.8608894338869,4.78463093847364,0.716703854941138,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3149199983220346,0.4392296270380706,1.3976326215029238,0.0,0.0,0.0,0.005
363,8824,177.822222222222,389.888888888889,45,8.78503493854287,6.58516481923439,0.661903661087583,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0335344983565477,-0.0689205495703141,1.1047575869295096,0.0,0.0,0.0,0.0
364,8829,443.69387755102,391.061224489796,49,8.35778109660617,7.4351881228058,0.456715734345759,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.090374045547587,0.7549297130120015,0.315270991191853,0.0,0.0,0.031,0.025
365,8831,74.1527777777778,392.152777777778,72,11.304899969314,8.7880658214043,0.629046278574729,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.8891596508505923,0.9827575197150712,1.6910150825709127,0.0,0.0,0.0,0.0
366,8833,269.833333333333,391.643939393939,132,15.7308398751716,10.7368471678783,0.730853004989239,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0884761701326372,0.2382142532740481,-0.1863580030236309,0.0,0.0,0.0,0.0
367,8835,564.70297029703,390.564356435644,101,13.464011065768,9.64800994273989,0.697507286496785,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1835718293164506,-0.4932624478981193,1.72919724396488,0.007,0.0,0.0,0.004
368,8845,147.85,393.7,40,8.03489858500656,6.3906497892358,0.60613523760752,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.9865730721016197,2.365186068377084,-0.1711976918881412,0.0,0.0,0.0,0.0
369,8850,131.481481481481,394.037037037037,27,6.69543743611826,5.22415838627856,0.625459702402476,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7910851738471761,2.3899590659956624,0.2843533024123865,0.0,0.0,0.02,0.003
370,8852,314.681818181818,394.090909090909,22,5.89536363683882,4.73304472647649,0.596192035072545,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0549114895791,0.2022467247057009,-1.138864496965075,0.0,0.0,0.031,0.058
371,8857,118.576271186441,394.627118644068,59,9.20600947653851,8.22868918741653,0.448388290436849,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9651189228071538,1.478206238809141,1.2774933321428323,0.0,0.0,0.024,0.014
372,8861,85.8333333333333,395.166666666667,6,3.12694383988229,2.3094010767585,0.674199862463242,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2356242933800668,-0.6419298765530166,-0.2179725669992453,0.0,0.0,0.001,0.001
373,8863,350.884615384615,395.519230769231,104,12.4969405350569,10.6947077155591,0.517329866077915,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9864000792233808,-0.3536667904519455,-0.0837981490491014,0.0,0.0,0.019,0.008
374,8868,543.171875,395.90625,64,9.55727743293597,8.50265645665475,0.456638040254174,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4151938137163584,0.22284847147596,0.6948035740208305,0.0,0.0,0.0,0.002
375,8869,79.0232558139535,396.348837209302,43,8.47089371357975,6.5670021540987,0.631662955864427,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.5818508024872129,-0.6939201112908526,1.0349242252659814,0.0,0.0,0.0,0.0
376,8870,91.7380952380952,396.190476190476,42,7.72264473677797,7.14588735674727,0.379196718987681,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.8280256248632494,-0.2560546262829849,-0.0986737944494779,0.0,0.0,0.0,0.001
377,8873,464.75,396.4,60,9.14026395695904,8.33240110235032,0.411045272932213,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2154079788380283,-0.486220620140535,-0.2609770172484885,0.0,0.0,0.0,0.0
378,8881,33.1,397.82,50,9.65593287332182,6.7055618963591,0.719541031764063,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5001123413320974,-0.6359187782628667,-0.4215435659648988,0.0,0.0,0.0,0.0
379,8883,243.882352941176,398.294117647059,34,6.78771544627705,6.460119766233,0.306914858474867,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5617071843564039,0.0452973839439865,-0.0929758824190145,0.0,0.0,0.0,0.0
380,8885,147.0,398.878787878788,33,7.6910022202256,5.46127530960912,0.70411465443997,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1391466987743712,-0.8840323578809023,-0.0574016427686791,0.0,0.0,0.001,0.0
381,8886,340.8,398.12,25,6.47573218352466,4.87385809059548,0.658438779499481,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.120417409125681,-0.7251597914682388,-0.3451250719644271,0.0,0.0,0.0,0.0
382,8887,443.145454545455,398.236363636364,55,9.11230000617274,7.65310104073198,0.542795477111581,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4486445137690911,6.043207487956883,0.6310802777529557,0.0,0.0,0.001,0.01
383,8888,488.0,398.962962962963,54,9.01028219231702,7.65798399011561,0.526918025986737,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.591807353893263,-0.3927135701016686,0.838118800593722,0.006,0.0,0.001,0.037
384,8892,559.315789473684,398.697368421053,76,12.059605207657,8.48092170927059,0.710942283533024,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3082267919109222,-1.074737549124933,-0.3840859397410364,0.017,0.001,0.0,0.014
385,8893,66.08,399.64,50,10.8127393561965,6.14073836073151,0.823085837212933,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7606704343561562,-0.9200340839086336,-0.6909442854102471,0.0,0.0,0.0,0.0
386,8894,97.6190476190476,399.412698412698,63,11.4696529105241,7.05780740616033,0.788256967227294,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1476561286386822,-0.0222461220969886,1.2795444517862498,0.0,0.0,0.0,0.0
387,8898,4.5531914893617,398.436170212766,94,12.0489380433033,10.8485647996604,0.435114386391731,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6508034700448401,1.5971087676494,-0.3719054399359244,0.0,0.0,0.0,0.0
388,8902,25.8888888888889,400.654320987654,81,11.6425384213786,8.93439119642662,0.641178190451967,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.9325348814126568,0.0386398679487714,-0.3726437038605603,0.0,0.0,0.0,0.001
389,8903,197.542857142857,400.228571428571,70,10.8999098244477,8.1965726101586,0.659179807624437,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9320140418491816,-0.6799031484843647,0.8235101497372691,0.0,0.0,0.013,0.014
390,8905,289.683333333333,399.516666666667,120,18.1269095448885,9.27754968346754,0.859098140035812,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.096210706123357,0.0108352536099554,0.5359713806613149,0.0,0.0,0.012,0.034
391,8907,434.928571428571,400.809523809524,42,7.48128866562352,7.10040896216251,0.315007973622922,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.868653524920881,1.5928772162736131,-0.1875533213489734,0.0,0.0,0.004,0.003
392,8909,267.375,401.068181818182,88,12.6855558431984,9.01652634495463,0.703423385043133,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7983221853713005,-0.6316353631870786,-0.7723759081456136,0.0,0.0,0.0,0.0
393,8913,235.895348837209,401.790697674419,86,13.3951741075639,8.27268683105353,0.786502488677242,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0541072048222766,-0.814761537922754,0.276663543051507,0.0,0.0,0.042,0.031
394,8916,83.7395833333333,402.0625,96,14.6884553955997,8.79024318854158,0.801163358146374,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7441936456208651,-0.9553303771739144,0.371188647122626,0.0,0.0,0.0,0.0
395,8917,275.6,402.254545454545,55,9.20770821918127,7.66951205328902,0.55335619065462,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.360376339219738,-0.1964517432011721,-1.375897970689437,0.0,0.0,0.011,0.002
396,8921,183.409090909091,402.25,44,9.12402370896041,6.20717736676346,0.732923185264082,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.786639330850504,-0.7020571324680529,2.2831422948534934,0.0,0.0,0.001,0.0
397,8922,331.310810810811,402.77027027027,74,12.6576146061227,7.58306236619226,0.80068098076465,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1897980878175839,0.405040618511403,-0.7764909463441553,0.0,0.0,0.0,0.0
398,8923,356.84375,402.375,32,6.91015820099883,5.84029867705143,0.534488372441777,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2069655041529719,-0.0219001393877414,-0.7346557351523976,0.0,0.0,0.008,0.003
399,8925,34.8857142857143,403.6,35,8.15389470073644,5.59611027311775,0.727307889175816,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1612027420760198,-0.2730294588432302,-0.8448804715645881,0.0,0.0,0.0,0.0
400,8926,189.75,403.363636363636,44,8.24743904610661,6.75213443502793,0.574229072771639,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6967140510788069,-0.9507277398184858,0.2937288327275374,0.0,0.0,0.001,0.001
401,8927,202.615384615385,403.923076923077,26,6.95943791198786,4.7907034278696,0.725354940085623,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0761161646921942,-0.2666065306322439,4.443328361209752,0.0,0.0,0.004,0.012
402,8929,146.642857142857,404.178571428571,28,6.52914695191867,5.4476015391391,0.551233243880406,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.5576272683980712,-0.6805545653252579,-0.4141405987602958,0.0,0.0,0.0,0.0
403,8931,283.615384615385,403.892307692308,65,9.4080669010845,8.820282853217,0.347922229104135,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.5804719319803284,1.3397521544517907,0.4781407711891364,0.0,0.0,0.007,0.0
404,8932,440.37037037037,404.0,27,6.63531723749887,5.1062779080338,0.638573934630932,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5549659124615909,4.577845202358948,-0.8639305514696172,0.0,0.0,0.001,0.007
405,8936,17.0,404.327586206897,58,9.57821652073906,7.68716390176445,0.596561514153572,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5942405911739924,0.1426740121097648,0.016576798256321,0.0,0.0,0.009,0.008
406,8939,341.905405405405,404.175675675676,74,11.0066661077837,8.63369354508712,0.620247874050412,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.781999354463233,-0.5725056859359247,-0.5318208143559511,0.0,0.0,0.001,0.0
407,8942,7.95454545454545,404.909090909091,22,6.00596053861291,4.60626684061743,0.641707776881674,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4394476852628611,-0.6386404137525216,-0.5629238866944778,0.0,0.0,0.0,0.003
408,8948,177.34375,405.421875,64,9.22345662371584,8.99664196577992,0.220402852201421,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0011555499850122,0.7675953158657683,0.3549245693153862,0.0,0.0,0.035,0.024
409,8949,212.75,405.464285714286,28,6.9254946499543,5.36016803882815,0.633214687426485,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3035092196795941,-0.6618363604230442,3.598002547936682,0.0,0.0,0.001,0.005
410,8952,459.829268292683,405.682926829268,41,8.44854364337007,6.1771280559765,0.682219862165358,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1017144534587239,0.2699505046274091,0.5259094350334821,0.0,0.0,0.0,0.0
411,8956,320.192771084337,405.951807228916,83,11.4144693292451,9.44577876613214,0.561426281412992,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-0.2484812345359182,0.2665791018308807,0.2595079663522643,0.0,0.001,0.726,0.129
